rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
180,0.2857142857142857,0.8362867832183838,0.8571695259639195,14,078f7f373c12ce031d896355e33abffc68c2018d,3b823e46dfde7e0c69f57ce80076997ec86bdf13,7d8d9ae9031603deb88736b4bb07433593add740,2016,2012,2010,2016-01-01,2012-01-10,2010-06-03,Study sites The clinical isolates were collected during an initial screening of the study sites in the Peruvian Amazon (April 2008) followed by active case detection of all fever cases (April to December 2008) during a longitudinal study assessing the efficacy of the recommended radical cure treatment for P. vivaxmalaria infection (chloroquine 25 mg/kg/day for 3 days and primaquine 0.5 mg//kg/day for 7 days) [17].,"Isolates obtained from distinct populations can either be genetically very diverse, so that multiple infections are easy to determine using a single molecular marker, or they can have quite low levels of diversity or even be clonal in the case of very low transmission or epidemics, which makes it more difficult to distinguish polyclonal from true monoclonal infections [28]."
181,0.2857142857142857,0.8008290529251099,0.835787009219734,49,7cacd36bfe7ae6a4436a697b30d6e6c6cd5f4dfb,af65a3e959fc0cc597680e1cc4457c8201755afb,a58405a2d39a9962f06e7d5b0c1008f2d0ab9593,2008,2005,1993,2008-11-18,2005-03-01,1993-12-01,"These interactions occur through components of the basal transcription initiation complex, such as TBP, certain transcription factors and also histone acetyltransferases (HATs) (Hagemeier et al., 1992a; Caswell et al., 1993; Furnari et al., 1993; Jupp et al., 1993b; Lukac et al. , 1994; Sommer et al., 1994; Spier et al., 1994; Scully et al., 1995; Schwartz et al., 1996; Bonin & McDougall, 1997; Fortunato et al., 1997; Lukac et al., 1997; Bryant et al., 2000).","The following plasmids were also used for in vitro TNT expression: pBS-IE2 contains IE2-p86 (Caswell et al., 1993), pGelsolin (Kwiatkowski et al., 1986) contains the full-length gelsolin cDNA and was a kind gift from A. Weeds (Cambridge University, UK), pING14A-HDAC1 (Brehm et al., 1998) was a kind‚Ä¶"
182,0.2835820895522388,0.85948646068573,0.8739529109712857,67,19d02f8618dc3c972bfa6d94bdbb3addb0d2838f,43a14695543ec0579e61e6c11a33899089384df7,4344fb728b3aeac7c7c7517e8d19b8c0c996eb12,2019,2016,2001,2019-03-01,,2001-06-05,"BOLL (Boule), an ancestral gene of the DAZ family, is evolutionarily conserved in all metazoans [5,12].","It has also been shown that boule functions in spermatogenesis by controlling the translation of the meiotic CDC25 cell cycle regulators, especially CDC25A (Xu et al., 2001; VanGompel and Xu, 2010), which is expressed in the testes and might play a role in the mitotic or meiotic regulation via G1/S transition and M-phase exit (Jinno et al."
183,0.28205128205128205,0.8361108303070068,0.8526715743236053,39,e04e0148b97eaf6832c66bd954d829c89dba78cc,878f3e4baec5949dff060aedc9180e1c8bf24f60,f33a5785778a06358bb0e974a90479d14689b318,2024,2010,2003,2024-06-01,2010-10-01,2003-07-01,"Mutual interaction and a probable model for the cross-talk between Ras and GPI-GnT in S. cerevisiae Eri1 and Gpi2 subunits of the GPI-GnT co-precipitate with one another as well as with GTP-bound Ras2 in an effector loop-dependent manner from ER fractions of S. cerevisiae cell lysates (12, 175).",Microsomes were prepared and GPI–GnT activity was assayed for each of them as described by Sobering et al. (2004) and references therein.
184,0.28,0.8211687207221985,0.8498505127429962,50,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,89549f0cde4c9c8c5f78f75f47375855695e72c0,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2009,2008,2005,2009-05-03,2008-07-01,2005-03-08,"Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005).",The extensive intestinal remodeling that occurs at the same time (35) might secondarily damage the pancreatic duct.
185,0.2702702702702703,0.82759028673172,0.8360697095458572,37,2575c7b2b8c715b671331c4cd462777f7ecb9f77,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2014,2007,2003,2014-10-15,2007-07-14,2003-08-12,JIM7 (homogalacturonan) (55) and PL buffer treatment alone were included as controls.,"For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
186,0.26666666666666666,0.8586640954017639,0.870423087367305,135,7647be15419f8369147968dddcb7c55f1606f179,96526726f87233fb017f6ea9483090f04e0f0530,faa0281fc701e562a67dfe23ebeecbb16b50a92a,2016,2015,2013,2016-10-03,2015-08-04,2013-10-01,"…tagging with subword/character-level information (Andor et al., 2016; Hardmeier, 2016; Ratnaparkhi and others, 1996); morphological segmentation and tagging (Cotterell et al., 2016; M¨uller et al., 2013); and identiﬁcation of language inclusion with character-based features (Alex, 2005).","For Turkish, we show the results of Nivre et al. (2006a) which also carried out a careful manual morphological feature selection."
187,0.2641509433962264,0.8437553644180298,0.8645378002580607,53,431d9fb7ac5a889a70ec387cd5b18bd76ce97d32,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2012,2009,2005,2012-02-07,2009-05-03,2005-03-08,"Interestingly, chronological observations of intestinal metamorphosis (14), and the apparent presence of the proteins of the differentiated epithelial cells in proliferating adult progenitor cells (11, 15) suggests that some differentiated larval epithelial cells may undergo T3-dependent dedifferentiation to become the stem cells duringmetamorphosis.","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
188,0.2641509433962264,0.8221920132637024,0.8514439092492158,53,71ee01d67a6eff8f532a2f1ab084505d3f91d95c,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2022,2014,2013,2022-07-01,2014-08-05,2013-12-19,"4CFF Structure of full-length human AMPK in complex with a small molecule activator, a thienopyridone derivative (A-769662) α2; β1; γ1 X-ray diffraction 2013 [14]","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
189,0.2631578947368421,0.832565426826477,0.8598339887041795,38,3bb6912b9d3c9dcc85605d18ca8c804e04c4d6c0,3cf9c7cd259a356839f42ecf143af3a8f6ef8b54,74cbd6d0eeb051b036f806d8a86c3a85859f9d7d,2023,2011,2009,2023-07-07,2011-03-01,2009-05-01,"Evidence has shown that oxytocin regulates stress responses through reducing the activity of the hypothalamic–pituitary–adrenal axis [50], inhibiting the activation of the amygdala in response to negative stimuli [51], activating oxytocin receptor-expressing neurons in the key brain regions [52], regulating autonomic stress responses [53], attenuating inflammation [54], exhibiting consolation-like behavior toward distressed affiliative conspecifics [55, 56], seeking social support, and reducing anxiety and depression-related behaviors.","Additionally, no sex differences were detected in the present study, which is consistent with previous data collected in men and women (Ditzen et al., 2009; Theodoridou et al., 2009)."
190,0.2608695652173913,0.8418047428131104,0.8548463997633561,23,06c028ff6b6b60a8294726528277cd9706b7d76c,415e66ba0f8fd00d9a26f638e8225b289c439810,7435e0b53a922542e99dba9b439b0f2517c9bafb,2012,1999,1999,2012-10-01,1999-04-01,1999-03-01,"…sequence data, owing to early limitations in sampling of molecular loci and/or taxa (e.g., Steiner and Müller,
1996; Adamkewicz et al., 1997; Campbell et al., 1998; Giribet and Carranza, 1999; Giribet and Wheeler, 2002; Giribet and Distel, 2003; Giribet et al., 2006; but see Wilson et al., 2010).","‚Ä¶results of our investigation also support the hypothesis of the monophyly of Pteriomorphia, which previous studies have been unable to demonstrate (Steiner and Mueller 1996; Winnepennickx et al. 1996; Adamkewicz et al. 1997), due mainly to the controversial position of Crassostrea virginica‚Ä¶"
191,0.2571428571428571,0.8358422517776489,0.8692224621772766,35,c67c6035cfc620a288f60ccb3eb29030a0dace0e,0da215187379b42c4fb054f2fc258cef5b080d38,55bad6839e85ca26cbc474c39f5c9080c35df1a5,2016,2011,2011,,2011-10-19,2011-08-11,Previous reports of Lin28a dissociation constants with fragments from pre-let-7 substrates were in the range of 0.15nM to 15µM (Piskounova et al. 2008; Lightfoot et al. 2011; Nam et al. 2011; Desjardins et al. 2012).,"Our results are compatible with a recent study in which Lin28 was found to strongly protect residues G8, G10, G11 and G12 of the G-rich bulge of pre-let-7g from ribonuclease cleavage (38)."
192,0.2545454545454545,0.8129999041557312,0.8479724688963457,55,b41fd4510a3b79480a719c24bf7083ddddb711ec,af65a3e959fc0cc597680e1cc4457c8201755afb,a58405a2d39a9962f06e7d5b0c1008f2d0ab9593,2006,2005,1993,2006-10-15,2005-03-01,1993-12-01,"pcDNA3IE86(1-290), encoding only amino acids 1 to 290 of IE86, was con-","The following plasmids were also used for in vitro TNT expression: pBS-IE2 contains IE2-p86 (Caswell et al., 1993), pGelsolin (Kwiatkowski et al., 1986) contains the full-length gelsolin cDNA and was a kind gift from A. Weeds (Cambridge University, UK), pING14A-HDAC1 (Brehm et al., 1998) was a kind‚Ä¶"
193,0.21428571428571427,0.825124979019165,0.8834055278982434,14,b06e60650d87d678363b42facd36b4a959f9eb2d,996301f9454023b0364abd33a2109d9ec3734c25,63d6f65ae768379077656105024568b21793c9f6,2010,2009,2008,2010-02-12,2009-07-21,2008-07-10,"Studies in several plant species do not always show preferential localisation of 5-mCyt at particular regions, and both specific and variable presence of methylated clusters are supposed to be related to defined functional domains, depending on the cell commitment to specific differentiation programmes ( Ruffini Castiglione et al. 2002, 2008a, 2009 ).","These data confirm previous results obtained in A. cepa (Ruffini Castiglione et al. 1995), V. faba (Frediani et al. 1996), Z. biebersteiniana (Cremonini et al. 2003), H. gracilis (Ruffini Castiglione et al. 2008a) and barley reconstructed karyotypes (Ruffini Castiglione et al. 2008b) by means of immunocytochemical approach."
194,0.20512820512820512,0.8335690498352051,0.8681035851820921,39,051031dbc8a162bb0cad2a148be96b90dd933a6d,0da215187379b42c4fb054f2fc258cef5b080d38,55bad6839e85ca26cbc474c39f5c9080c35df1a5,2017,2011,2011,2017-03-01,2011-10-19,2011-08-11,This could be done for example with newly identified small molecule inhibitors of Lin28a (Lim et al. 2016; Roos et al. 2016) in cellular systems as well as using in vitro binding assays.,"Our results are compatible with a recent study in which Lin28 was found to strongly protect residues G8, G10, G11 and G12 of the G-rich bulge of pre-let-7g from ribonuclease cleavage (38)."
195,0.2,0.8333630561828613,0.8681294543402536,35,3118b14cfe838c198e537936b4fbe8cb4990cdbf,761854b3a146490e113a9c2318fbcf4a3cf2a8f3,d76321faac06bc905acb3a91a9ad314c6111adf6,2022,2012,2008,2022-05-08,2012-07-20,,", the section of the flagellum most proximate to the head), glycolysis takes place in the principal piece, where glycolytic enzymes are associated with the fibrous sheath that surrounds the axoneme (Ford, 2006; Ruiz-Pesini et al., 2007; Storey, 2008; Cummins, 2009).",We have previously shown by means of photometry that sperm exhibit monocarboxylate/H+ co-transporter activity resulting in changes in pHi [2].
196,0.19696969696969696,0.7904559373855591,0.8355686203999952,66,8ce782257542db8265fc55ddc5fe057f39a5d771,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2020,2012,2004,2020-04-18,2012-05-01,2004-12-01,"Co-ordinates (mm) relative to bregma were: RTN: 5.7 and 5.9 caudal (two injections per side of brain), 1.1 lateral and 5.3-5.9 ventral, injection arm at 9° to vertical; caudal parapyramidal area: 5.95 caudal, 0.8 lateral, and 5.7-6.1 ventral, injection arm at 0° to vertical; very caudal area: 6.2 caudal, 0.8 lateral and 5.7-6.2 ventral, injection arm at 0° to vertical; pilot experiment: 5.9 caudal, 1.1 lateral, and 5.5-6.0 ventral, injection arm at 0° to vertical.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
197,0.16666666666666666,0.8140577673912048,0.8617854962746302,12,418aabe9fe075f59dfe1d3edd7f933d86cbed98c,2e50492cf47f3ce54b561841d51d97381b74ef1a,e6a1a780e97f31e70994e943c89782aed29c132e,2025,2014,2004,2025-03-01,2014-11-01,2004-05-01,"5,15,34 These studies were in accordance with our study.","Histological studies after Carisolv excavation show the presence of bacteria into the dentinal tubules; when compared with conventional caries removal, high concentration of bacteria are shown with conventional drilling, similar results were reported in this study after agar culture of bacteria.[9] For the treatment of patients, chemomechanical caries removal is recommended because of higher removal ratio of caries, as compared with drilling with burs (71% vs."
198,0.15217391304347827,0.8463277816772461,0.8804277635138967,46,09c6cb855e6df5f9b5cc7781dc3dcc44be5b4c23,0b1976e6601959c763433faf6f68814f0f3b42d8,829bcee4424bb9e23850193d320fbbc592339b12,2013,2009,2003,2013-10-01,2009-08-27,2003-01-01,Such repair events were initially observed using sitespecifically cross-linked reporter plasmids that have no replication origins necessary to allow replication-dependent repair to occur (Wang et al. 2001; Zheng et al. 2003; Shen et al. 2006; Hlavin et al. 2010; Enoiu et al. 2012).,"This is likely depending on a separate role for the ERCC1 in repair of the intra-crosslinks produced by mitomycin C and cisplatin that are repaired by NER (5,6)."
199,0.1509433962264151,0.848423957824707,0.8752984078425281,53,00302a13116568e5d0c80067cdc4248838dc9921,2e29f5407ecdbadaec1afc0c192c6f337b088d32,779aa36de626c0d2e8793a632d8a375b307ccd30,2005,2004,1996,2005-03-01,2004-06-01,1996-06-01,"…maintained by escape, it is sometimes associated with negative side effects (e.g., bursts of the target behavior, induction of aggression or negative vocalizations; Goh & Iwata, 1994; Lerman & Iwata, 1996; Lovaas, Freitag, Gold, & Kassorla, 1965; Piazza, Patel, Gulotta, Sevin, & Layer, 2003).","Although this was not surprising given the prevalence of extinction bursts (24%; Lerman & Iwata,
1996), NCT plus extinction would need to be implemented with many more participants before one could determine the extent to which the presence of competing stimuli help to prevent extinction bursts."
200,0.14705882352941177,0.835289478302002,0.8615060150623322,34,587f1cd84c37d4dbc78991b1ea80e30f110c6f0c,52c368457d71bce32eb843ed495fceffbe6b4611,456bc930fab084a631e2d2670497bcf31ce8f1f7,2015,2008,2003,2015-05-22,,2003-07-01,"Clinical Presentation Classically, PE in children presents with pleuritic chest pain, hemoptysis, and shortness of breath [3, 10, 20].",A decreased thrombogenic capability in children [8] might also help explain why children with PE fare better than adults with PE.
201,0.14,0.7300710678100586,0.8217690074443817,50,c36ab15daae9410d4b4f98b69c646e203a51e4e4,af65a3e959fc0cc597680e1cc4457c8201755afb,a58405a2d39a9962f06e7d5b0c1008f2d0ab9593,2008,2005,1993,2008-05-07,2005-03-01,1993-12-01,"IE2 86 binds to itself, to the viral UL84 protein, and to a still expanding list of cellular proteins, including the following: TBP; TFIIB; TBPassociated factors; pRb; p53; p21; mdm2; CHD-1; histone acetylases CBP, p300, and P/CAF; histone deacetylase 1 (HDAC1), HDAC2, and HDAC3; histone methyltransferases G9a and Suvar(3-9)H1; SUMO-1 and Ubc9; PIAS1; Sp1; Tef-1; c-Jun; JunB; ATF-2; NF- B; Nil-2A; and Egr-1 (3, 6, 8, 9, 12, 14, 17, 18, 20, 22, 23, 30, 31, 34, 37, 38, 47, 49, 56, 59–61, 65–68, 77, 83, 84, 86, 88).","The following plasmids were also used for in vitro TNT expression: pBS-IE2 contains IE2-p86 (Caswell et al., 1993), pGelsolin (Kwiatkowski et al., 1986) contains the full-length gelsolin cDNA and was a kind gift from A. Weeds (Cambridge University, UK), pING14A-HDAC1 (Brehm et al., 1998) was a kind‚Ä¶"
202,0.13846153846153847,0.774549126625061,0.8559833517441383,65,fc28f2c32facf7624ddc56a82cac6462d2d3585a,ed2661d792dfe263cc78b4036c7500eb7318572d,a91e3d4f9ab723e92c0d71c4a11f8db272599f6b,2011,2007,1991,2011-09-20,2007-04-19,1991-06-01,"Des neurones de l’aire 46 présentent une modulation lors de stimulations visuelles et de mouvements saccadiques des yeux [Funahashi et al. 1991], [Baker et al.","To compare the directional characteristics of taskrelated activities in DLPFC and OFC neurons quantitatively, we constructed tuning curves of task-related activities using a Gaussian function (Bruce and Goldberg 1985; Funahashi et al. 1989, 1990, 1991)."
203,0.13043478260869565,0.808604896068573,0.8657008966673976,46,b63b5457bf0bf36c31fa5d048f6ba376fbe443ea,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2014,2009,2005,2014-11-28,2009-05-03,2005-03-08,"During metamorphosis, the vast majority of the epithelial cells undergo apoptosis while some differentiated larval epithelial cells dedifferentiate into adult progenitor/stem cells, which subsequently proliferate and differentiate to form a multi-folded adult epithelium surrounded by extensive connective tissue and muscles [1,8-12].","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
204,0.13043478260869565,0.768215000629425,0.857610285282135,23,6f5e97037078819e981e0cb4313e650c93b1a920,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2018,2011,2005,,2011-03-01,2005-02-01,"A noter cependant que la corrélation entre la négativation des frottis et la réduction de la survenue des SSI n’est pas clairement établie (116, 118, 119).","In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
205,0.12903225806451613,0.8178043961524963,0.8591193816354198,62,1738e948ae2f3bc595639eac98140b391be702b3,1a1c482780c1026f7769a9db3c4bbbb88d3a5cce,b98980dddc6136ee6fe23f0217c4744c3ba3b11a,2009,1998,1996,,1998-09-01,1996-02-01,"…genes involved in lantibiotic production include structural genes (lanA), modification enzyme genes (lanB and lanC, or lanM), secretion ABC transporter genes (lanT), leader peptidase genes (lanP), self-protection genes (lanFEG and lanI) and regulatory genes (lanR and lanK) (Siezen et al., 1996).","The numbers of amino acids between the conserved motifs are indicated.
on N ovem ber 7, 2017 by guest http://aem .asm .org/
D ow nloaded from
EciP are compared with the sequences of the respective proteins produced by the Pep5 gene cluster and with consensus sequences deduced from all LanB, LanC, and LanP proteins identified so far (36)."
206,0.11842105263157894,0.8118637204170227,0.8692638842683089,76,c1f01ecf471be546d6aa7c7c4e9f09b336b47047,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2006,1999,1995,2006-06-09,1999-08-16,1995-11-01,"Wild type Rab7 [11,21] and Rab5 [22,23] were subcloned","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
207,0.10638297872340426,0.8327817916870117,0.8616711243670038,47,fc60e41b88a2697aa2913030cba2731874c7cd6f,878f3e4baec5949dff060aedc9180e1c8bf24f60,f33a5785778a06358bb0e974a90479d14689b318,2018,2010,2003,2018-05-01,2010-10-01,2003-07-01,"Both Gpi2 and Eri1 also physically associate with Ras2 as evidenced by co-IP (68,75).",Microsomes were prepared and GPI–GnT activity was assayed for each of them as described by Sobering et al. (2004) and references therein.
208,0.1,0.7522080540657043,0.8449085195859273,30,b7cde6308f4b57ecd481451c97e8f59dc0f2da85,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,2014,2010,2002,,2010-03-01,2002-06-29,front of the exhaust fans outside the barn for 5 days [95].,"On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009)."
209,0.09210526315789473,0.7872580885887146,0.85643559615863,76,9d40d585265d620e705457a43f1a7ea68f57d056,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2024,2012,2004,2024-03-28,2012-05-01,2004-12-01,These glutamatergic neurons are intrinsically activated by CO 2 /H + in vivo 43 and invitro 44 andsendexcitatoryprojectionstomultiplelevelsoftherespiratory network 45 .,"The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
210,0.08450704225352113,0.7676517963409424,0.8682898988186474,71,adfd921d763366ba1af4c1d150f8cbc1f116150a,1ef92a5e7a2cde5d6c68c6b02e42c020e8f17a0c,acdd2fd0f9119125b0e737af864a2e5aeae342a6,2015,2010,2008,2015-03-18,2010-01-18,2008-12-10,"One of these, COUP-TFII contributes to the migration of interneurons, both in the rodent (Kanatani et al. 2008) and in the human cortex (Ma et al. 2013), and COUP-TFII is also strongly expressed in some populations of adult interneurons as also shown here.","For immunoﬂuorescence, sections were incubated overnight at 4 (cid:2) C with the following antibodies diluted in saline PB (PBS): rabbit anti-CR (1:8000, Swant), rabbit anti-Parv (1:1000; Swant), rabbit anti-SOM (1:500; a kind gift of Dr Epelbaum), rabbit anti-NPY (neuropeptide Y) (1:500, Amersham), rabbit anti-VIP (1:800, Incstar), rabbit anti-Nr2F2 (1:200; Acris GmbH), rabbit anti-GABA (1:5000; Sigma), rabbit anti-GFP (1:1000, Molecular Probes), mouse anti-tuj1 (1:2000, Babco), or mouse anti-Parv (1:200, Sigma)."
211,0.08196721311475409,0.7962409257888794,0.8660276971879552,61,ba653f54cf5b79a606d92959f97a81c76e2d1613,3fb0273c695c5547ce9f6826215c85192a9846b4,03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc,2017,2015,2012,2017-05-30,2015-10-01,,"Patients with higher carotid artery stiffness were older and had greater body mass index, systolic pressure and PP, fasting glucose, and PAI‑1 levels than patients with better carotid stiffness profile, whereas no differences were observed in fibrinogen, D‑dimer, and homocysteine.","Carotid arteries were examined with a duplex scanner (Toshiba Aplio CV, Japan) using a 7 MHz linear array transducer as described previously [18]."
212,0.08108108108108109,0.7440211176872253,0.8831526008812157,37,134d3e0d330d7b75ea59c26f825e5228e0a9c7ea,23836ecb8f0f95e2597180f08e6aa315526d6ada,9d5be818eee8a8af41baaacd545ea919d730923e,2015,2011,1993,2015-05-16,2011-05-01,1993-10-01,3a) [21–25].,"PhosphoCheY interacts with the switch complex at the base of flagellar motors to augment CW rotation (Smith et al., 1988; Barak and Eisenbach, 1992; Welch et al., 1993)."
213,0.07792207792207792,0.8281610608100891,0.8684009816739466,77,1c4147097da9ba4a818df143dfab65b056c0e0b0,1a1c482780c1026f7769a9db3c4bbbb88d3a5cce,b98980dddc6136ee6fe23f0217c4744c3ba3b11a,2021,1998,1996,2021-07-29,1998-09-01,1996-02-01,"…lanC, lanM, lanL, etc.), an exporter (lanT), and extracellular protease (lanP) for the transport of the MCP and proteolytic cleavage of the leader peptide, and proteins for immunity (lanI, lanH, lanFEG) that protect the producer from its own product [Siezen et al., 1996; Bierbaum and Sahl, 2009].","The numbers of amino acids between the conserved motifs are indicated.
on N ovem ber 7, 2017 by guest http://aem .asm .org/
D ow nloaded from
EciP are compared with the sequences of the respective proteins produced by the Pep5 gene cluster and with consensus sequences deduced from all LanB, LanC, and LanP proteins identified so far (36)."
214,0.075,0.721816897392273,0.8502695083618164,40,1eed0197722fbb9042736faf817a036c8a265d39,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2020,2007,2003,2020-07-15,2007-07-14,2003-08-12,Homogalacturonan low DE JIM5 [43] [44] high DE JIM7 Partially ME LM18 [45] Partially ME LM19 Partially ME LM20,"For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
215,0.05555555555555555,0.7740581035614014,0.8439016971323225,18,d5126d8d6cf22f5503b6dc2211584bf18e232b26,2e50492cf47f3ce54b561841d51d97381b74ef1a,e6a1a780e97f31e70994e943c89782aed29c132e,2020,2014,2004,2020-03-01,2014-11-01,2004-05-01,",[8] Azrak et al.[14] and Garcia-Contreras et al.","Histological studies after Carisolv excavation show the presence of bacteria into the dentinal tubules; when compared with conventional caries removal, high concentration of bacteria are shown with conventional drilling, similar results were reported in this study after agar culture of bacteria.[9] For the treatment of patients, chemomechanical caries removal is recommended because of higher removal ratio of caries, as compared with drilling with burs (71% vs."
216,0.043478260869565216,0.6093989610671997,0.8096750242554623,46,8dda32f7b641b33b182a3b87fd6f1ae6f134f597,1745f9a641188d7ff6f771479e55a5f9742ec9fe,419b3f36401613cf6b79a1db53aae5d081c079b0,2012,2007,2004,2012-04-22,2007-12-13,2004-11-01,[57] A.,"…values is comparable to those of previous methods (Gilis and Rooman, 1996, 1997, 2000; Ota et al., 2001; Guerois et al., 2002; Zhou and Zhou, 2002; Bordner and Abagyan, 2004; Khatun et al., 2004; Capriotti et al., 2005a, 2005b; Hoppe and Schomburg, 2005; Cheng et al., 2006; Sara-boji et al.,…"
217,0.04081632653061224,0.6890059113502502,0.8225843833417309,49,9152473d97f77e640dfcde2a16bd935c2bfde08f,0d6f2e74ff0ec38aca22696756344a22f3de9fab,fb65c3d96606caee532c86f9c1ceba576fb1f241,2025,2009,2001,2025-12-01,,2001-04-21,"Table 6 presents selected characteristics of SE and SEl according to previous studies [10,23,39,66,136,158,162,",", 2007), Mu50 (egc1, ST5, CC5, Ridom spa type t002, agr type II, SCCmec type II; Kuroda et al., 2001; Kuhn et al., 2006), MRSA252 (Sanger 252, egc3, ST36, CC30, agr type III, EMRSA16, SCCmec type II; Holden et al."
218,0.02857142857142857,0.5665109157562256,0.7939244866371155,35,0cca2ee684b20b510698dd08da2bdb8a8eaed7c6,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2021,2015,2013,2021-03-11,2015-12-09,2013-09-01,"Noninvasive probes have been developed, such as TAM, but these probes only last a few hours (Dunn et al. 2002; Elas et al. 2003; Mahy et al. 2003; Gallez et al. 2004; Elas et al. 2006; Shen et al. 2006; Khan et al. 2007; Elas et al. 2008; Krohn et al. 2008; Matsumoto et al. 2008; Ahmad and Kuppusamy 2010; Yasui et al. 2010; Elas et al. 2012; Krishna et al. 2012; Saito et al. 2012; Tran et al. 2012; Dhimitruka et al. 2013; Jordan et al. 2013; Epel et al. 2014; Lee et al. 2014; Redler et al. 2014; Danhier and Gallez 2015; Weaver and Liu 2017; Bo s-Liedke et al. 2018).","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
219,0.014705882352941176,0.784474790096283,0.8646401605185341,68,5d2861a3204936c1e73e193359f122bc474715a7,1a1c482780c1026f7769a9db3c4bbbb88d3a5cce,b98980dddc6136ee6fe23f0217c4744c3ba3b11a,2019,1998,1996,,1998-09-01,1996-02-01,dehydratase domain of LanM does not share similarities with Lan B [17] but the C-terminus shows about 25 % sequence homology to,"The numbers of amino acids between the conserved motifs are indicated.
on N ovem ber 7, 2017 by guest http://aem .asm .org/
D ow nloaded from
EciP are compared with the sequences of the respective proteins produced by the Pep5 gene cluster and with consensus sequences deduced from all LanB, LanC, and LanP proteins identified so far (36)."
