id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
200086,0,8,0,5,0,0,3,1,0,10,3,0,4,0,3,0,8,0,0,17,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,3,0,4,0,0,0,1,12,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0
200087,0,0,1,0,0,2,3,0,0,0,11,5,0,0,0,0,0,0,0,3,2,0,0,0,0,3,2,1,0,0,3,2,0,1,2,3,3,0,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,2,1,0,0,2,2,1,62,1,2,0,0,0,0,0,0,3,0,0,0,0,0
200088,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0
200089,0,1,1,0,2,1,0,3,2,2,3,1,8,0,0,0,0,0,2,3,1,0,0,0,0,8,0,0,1,1,2,0,0,0,0,1,0,3,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0
200090,0,0,3,3,0,0,16,1,1,2,0,0,7,6,1,4,0,0,2,14,0,5,0,0,0,3,3,0,13,4,0,1,77,0,0,1,0,1,0,2,2,0,1,5,1,2,66,1,13,18,4,1,2,1,0,1,2,0,0,0,4,0,0,1,2,1,3,0,0,1,0,0,0,3,0
200091,0,2,0,0,0,0,0,0,3,1,0,0,7,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,4,0,0,4,0,2,2,0,0,5,6,0,0,1,0,1,2,0,0,1,0,0,0,6,7,0,0,3,1,0,0,2,2,0,2
200092,0,2,0,0,1,2,0,0,1,1,0,0,4,2,2,0,7,0,3,3,0,0,0,0,0,1,0,0,0,1,1,5,0,22,1,0,0,1,0,1,0,0,0,1,1,0,5,1,0,0,1,1,0,2,14,0,6,2,0,2,49,43,7,3,3,0,0,1,1,0,0,0,0,47,0
200093,34,3,2,0,2,1,0,0,3,11,0,0,4,9,0,1,0,0,7,19,0,1,0,2,0,0,0,0,3,0,0,3,0,2,0,1,0,2,0,3,0,0,0,4,1,2,32,0,17,0,1,1,0,2,10,0,4,0,3,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,2
200094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200095,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,9,0,0,2,6,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,2,0,0,10,0,2,1,1,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,1
200096,0,0,0,0,21,6,1,0,13,1,2,0,0,0,8,0,0,0,0,32,1,1,0,0,0,0,3,0,0,0,0,0,1,2,1,3,0,1,0,4,1,7,0,3,3,0,1,0,0,0,1,0,1,2,44,7,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,2,0
200097,1,1,0,67,16,0,0,1,3,1,2,0,1,16,1,0,4,0,3,43,2,0,20,1,0,14,2,2,15,18,4,3,0,1,1,0,0,2,0,1,2,1,0,6,0,1,6,0,0,0,1,0,2,2,5,0,5,1,0,4,4,0,0,4,0,1,0,2,0,0,1,0,0,3,0
200098,0,0,1,2,1,1,2,1,0,0,1,0,4,0,1,1,17,0,22,5,7,6,0,5,0,0,1,1,53,0,0,2,0,33,21,0,0,0,0,2,0,0,17,6,1,0,2,0,0,0,5,1,0,0,4,3,3,0,1,1,2,0,4,0,8,0,0,1,2,3,0,3,0,0,0
200099,0,0,3,0,0,0,1,0,0,0,0,19,1,3,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,3,3,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0
200100,2,20,1,1,0,0,0,0,1,4,10,0,1,0,1,0,0,0,2,7,0,0,0,0,0,5,0,1,0,0,2,0,4,2,1,0,0,2,1,1,0,1,1,18,0,2,0,39,1,0,1,1,0,1,1,2,0,0,1,2,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0
200101,2,0,0,13,0,2,0,0,7,11,0,0,1,1,0,2,1,0,0,12,1,0,0,0,0,6,0,0,0,0,0,3,1,0,0,3,0,7,0,0,0,2,0,2,0,1,0,0,0,1,0,31,0,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,8,0,0
200102,5,3,0,0,0,1,0,1,4,0,0,0,0,0,0,1,0,0,0,3,1,0,7,0,1,4,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,5,1,0,67,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,49,0,0,0,1,0,0,0,1,0,2,0
200103,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
200104,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,2,1,0,3,1,0,0,0,4,1,0,0,0,1,2,0,0,0,0,0,5,2,0,0,1,1,0,0,8,20,4,0,0,12,0,5,3,0,1,0,0,7,0,2,2,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0
200105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
200106,0,0,1,0,2,3,0,0,4,0,5,1,3,1,2,35,4,0,6,0,2,0,0,0,1,0,0,0,5,1,1,1,31,5,0,3,0,1,0,3,0,1,7,1,0,6,0,0,1,0,3,3,2,6,7,17,27,0,3,3,0,1,1,1,1,0,0,3,0,50,45,1,0,11,1
200107,0,1,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0
200108,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
200109,0,1,5,2,1,0,0,1,0,0,1,0,2,5,2,2,0,2,2,11,2,0,0,1,2,3,0,1,1,0,3,8,0,0,0,1,0,2,5,4,0,1,2,21,3,0,0,0,0,0,0,1,2,1,3,1,4,2,1,0,5,0,1,0,4,2,1,1,0,1,1,0,1,0,0
200110,0,0,1,3,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0,13,0,3,0,0,0,0,0,1,0,0,0,4,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
200111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200112,6,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,2,1,1,9,0,2,1,0,0,1,0,0,0,1,10,6,2,0,0,1,1,1,54,0
200113,0,0,0,0,0,0,0,0,19,0,0,0,3,0,24,0,1,0,2,3,0,0,10,0,0,4,2,0,1,0,1,0,0,7,1,1,3,0,0,3,0,0,1,35,0,0,0,0,2,0,4,1,0,0,8,0,0,0,2,2,1,0,5,0,11,0,0,0,0,1,0,0,0,4,0
200114,0,41,1,1,5,45,0,0,3,10,0,0,8,4,0,0,0,0,10,16,8,2,15,3,2,0,0,0,54,11,4,14,6,0,0,1,0,6,29,3,1,18,2,14,8,13,1,1,8,1,3,1,10,1,19,39,37,1,2,2,1,52,65,0,0,5,0,8,0,0,4,0,6,66,3
200115,0,0,6,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,4,0,1,0,0,0,0,0,1,0,0,2,7,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,2,1,0,1,0,6,0,0,3,3,0,0
200116,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,0,0,0,1,2,0,0,1,0,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,0,0,6,0,0,0,3,1,0,1,5,1,0,0,0,0,2,2,0,1,0,6,0
200117,0,2,1,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,2,0,0,2,0,1,2,0,0,0,2,2,0,8,1,0,0,0,0,0,2,1,2,0,13,0,0,0,0,5,0,9,4,0,0,0,0,6,1,29,1,0,1,5,0,0,1,0,0,0,0,2,1,47,54,0
200118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200119,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
200120,0,5,1,2,0,0,3,0,8,51,0,0,9,4,1,0,5,0,2,11,1,0,12,0,2,3,2,0,0,0,0,3,1,2,0,1,0,9,1,2,1,0,3,6,0,2,1,0,1,0,2,0,1,1,9,0,2,3,0,0,1,0,0,0,10,1,1,0,1,3,0,0,2,0,0
200121,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,10,4,1,0,0,0,0,1,0,0,1,1,0,4,0,1,0,1,0,0,0,0,0,0,1,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,3,1,0,6,0
200122,0,0,0,0,0,1,0,0,0,0,4,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,11,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200124,2,0,0,0,0,0,0,0,5,0,0,0,1,0,2,0,3,0,0,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,21,0,5,0,0,0,0,0,0,0,0,0,0,0,1
200125,2,0,15,2,0,0,0,1,13,15,0,0,3,2,21,0,1,0,6,51,0,0,0,1,57,0,0,1,66,2,0,1,0,2,0,0,0,3,0,0,0,0,0,5,2,8,21,0,0,0,4,1,0,9,9,2,5,3,1,0,4,1,1,0,0,0,0,1,1,2,0,0,0,40,1
200126,0,0,1,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,46,0,0,4,0,0,0,0,1,2,1,1,6,0,0,3,2,0,0,0,1,0,1,2,0,0,0,0,4,0,0,0,1,0,0,0,19,1,0,1,0,0,0,0,2,0,0
200127,0,3,0,3,0,1,0,0,2,0,1,1,1,2,0,0,1,0,4,57,3,0,0,0,0,1,1,0,4,0,0,0,0,0,2,0,5,7,0,4,0,0,2,9,0,1,0,0,0,0,0,1,0,1,2,0,1,3,1,0,1,2,1,0,0,40,0,0,1,0,1,0,1,1,0
200128,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,4,0,0,9,4,0,0,0,0,8,0,0,0,0,4,1,2,1,0,4,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,4,9,1,0,0,0,0,24,2,1,1,0,3,1
200129,3,0,0,0,5,1,0,0,0,0,1,0,1,1,0,1,1,0,2,4,2,0,0,0,1,2,1,0,16,0,1,1,0,28,0,0,1,0,0,7,0,1,1,7,0,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,4,0,0,2,1,3,0,0,0,0,0
200130,0,0,0,0,0,0,0,1,10,0,1,1,0,1,0,0,0,0,5,5,1,6,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,4,0,0,5,0,0,0,4,0,6,0,0,0,3,0,0,1,1,0,3,0,9,1,0,0,2,61,1,15,0,0,0,0,1,1,0,0,0
200131,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,2,0,0,0,0,11,0,0,0,0,0,2,0,0,0,1,0,0,0,1,34,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0
200132,8,0,0,3,1,1,1,0,2,0,0,0,5,1,0,0,0,0,0,25,0,0,0,1,1,2,0,1,0,3,0,17,36,3,2,0,17,6,4,1,2,0,0,3,3,1,0,4,4,0,2,0,2,2,9,5,0,0,1,2,0,7,2,0,0,4,0,3,0,11,0,0,4,6,7
200133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200134,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200135,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0
200136,0,3,0,0,0,0,0,0,0,1,6,0,7,3,6,0,0,0,1,8,1,0,0,0,0,1,0,2,0,1,1,4,0,2,0,0,0,2,0,10,2,0,0,2,0,1,0,0,0,3,2,0,0,0,15,0,6,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,3,0
200137,1,0,0,0,1,1,0,4,0,0,0,0,7,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,3,3,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,12,5,2,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0
200138,0,2,1,1,0,3,0,1,10,1,2,0,4,1,1,1,3,0,1,3,0,2,0,4,0,0,0,0,29,0,1,4,0,0,0,1,4,1,0,2,1,0,0,1,1,1,0,0,3,0,7,0,2,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,48,2
200139,0,1,2,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,4,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0
200140,0,0,0,0,0,1,0,0,2,2,2,0,4,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,30,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,9,0,0,1,17,0,0,1,1,0
200141,0,0,0,1,0,0,2,1,1,0,1,0,2,4,3,0,2,0,2,16,0,1,0,6,0,2,0,0,0,0,0,1,0,1,27,0,2,2,0,0,6,0,0,3,1,1,0,0,1,0,4,2,2,5,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,19,0,0
200142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,1,0,0,5,0,2,7,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
200143,1,0,61,1,0,0,0,0,6,0,0,0,2,0,2,0,0,0,3,2,0,4,0,0,0,0,0,1,46,2,0,1,0,0,0,0,0,2,7,0,1,0,0,4,1,2,1,0,2,1,0,2,10,1,0,0,2,0,1,0,0,0,1,1,0,2,2,0,0,0,2,8,2,2,0
200144,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
200145,1,0,5,1,0,0,0,0,0,2,0,0,7,0,1,0,2,1,1,6,0,1,1,1,2,0,0,0,1,3,1,1,1,5,1,0,0,0,2,8,1,0,0,3,7,0,2,0,1,1,2,0,0,2,4,0,0,0,1,0,0,0,4,2,0,7,1,0,0,0,0,0,1,1,0
200146,0,2,0,2,0,0,0,2,7,0,0,1,3,0,1,0,3,0,3,14,1,1,1,1,4,5,0,2,1,0,0,2,0,0,1,1,0,2,5,2,0,0,0,10,0,0,0,0,2,0,4,1,0,1,2,0,6,1,0,0,11,0,0,1,0,2,0,1,0,0,0,0,4,11,0
200147,0,0,0,5,0,0,0,0,0,0,3,0,6,0,0,0,1,0,1,1,2,0,0,0,0,2,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
200148,0,0,35,0,0,0,3,0,0,0,1,0,0,4,0,0,9,0,0,1,2,3,0,0,0,3,0,6,0,0,1,0,1,1,2,1,1,6,0,1,0,0,1,0,0,0,0,0,0,0,8,3,0,0,1,0,0,2,0,1,0,0,2,0,12,0,0,3,3,2,3,4,0,0,0
200149,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,4,0,0,0,1,0,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,4,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0
200150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
200151,0,0,0,0,0,0,0,0,4,2,1,1,2,1,1,0,3,0,0,14,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,0,1,3,0,13,5,0,0,2,1,0,0,0,0
200152,3,1,0,2,0,0,0,1,10,0,0,0,4,4,2,0,10,0,1,11,6,1,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,3,0,2,1,1,0,7,1,4,2,0,0,9,1,3,3,1,18,1,0,1,2,0,4,1,1,0,1,4,1,20,27,1,0,0,2,1,0
200153,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
200154,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,7,0,0,32,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200155,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,3,4,2,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0
200156,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,5,0,2,0,0,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0
200157,2,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,5,0,0,11,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,5,0,2,0,1,0,4,3,0,0,0,0,5,3,2,0,0,76,0,1,0,2,1,0,1,4,0,4,0,0,0,0,3,1,1,0,0,5
200158,1,3,0,0,1,0,0,0,5,3,1,0,1,1,2,2,9,0,1,0,0,0,0,0,0,3,1,0,2,1,4,18,1,0,0,25,0,0,0,0,14,0,2,54,3,4,0,1,20,0,1,1,1,33,7,30,6,3,1,40,0,0,5,0,1,5,0,1,1,6,1,1,4,0,4
200159,0,1,1,6,0,1,0,1,1,0,0,0,2,0,2,1,0,0,1,62,2,0,2,0,0,2,0,1,0,1,0,5,0,0,0,5,0,6,0,0,1,1,0,6,2,1,2,0,1,0,4,0,0,1,3,1,2,1,1,0,0,0,0,3,2,1,0,0,0,0,0,1,17,0,0
200160,0,0,0,0,0,10,0,0,0,5,3,3,0,0,7,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0,6,0
200161,0,0,0,0,0,0,0,0,12,0,2,0,3,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0
200162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
200163,0,0,0,0,0,2,0,0,0,1,0,1,0,0,4,0,3,0,0,0,1,0,0,0,1,5,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,2,12,1,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0
200164,2,4,1,0,27,0,0,0,7,1,5,0,2,1,0,1,16,0,1,4,27,2,0,13,2,2,0,4,13,0,1,1,0,1,2,5,0,2,0,0,1,28,0,1,1,1,11,0,2,2,3,4,2,1,0,42,10,0,1,1,0,3,0,0,2,1,0,6,0,1,1,0,1,4,1
200165,6,6,0,12,5,0,1,0,1,1,2,0,13,2,0,0,16,0,2,9,1,2,0,0,0,0,0,1,0,1,0,1,0,27,1,0,1,0,0,0,0,0,0,37,1,0,0,0,1,0,2,0,0,1,9,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,72,0
200166,0,2,11,11,3,0,0,0,22,12,0,0,3,1,2,4,0,0,8,11,20,1,3,0,1,1,0,2,43,1,0,2,1,14,1,0,0,2,0,5,1,0,1,37,1,0,0,0,3,0,2,5,1,2,0,1,4,0,2,1,3,1,0,1,0,18,0,3,0,4,2,0,1,7,0
200167,0,1,1,6,1,0,2,0,1,0,1,0,8,0,2,1,3,0,4,20,0,0,0,1,2,9,0,0,1,0,0,3,0,6,0,1,1,0,0,35,0,7,1,2,1,3,3,1,1,0,29,2,1,1,1,0,0,0,1,1,1,1,43,2,0,4,0,4,3,0,0,0,1,0,0
200168,0,0,5,0,1,1,4,1,0,2,3,0,1,1,2,0,1,0,1,2,0,0,0,0,0,8,0,0,0,0,1,1,0,1,0,1,0,1,1,4,1,0,0,7,1,1,0,0,3,0,3,1,0,3,3,0,9,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
200169,0,0,0,6,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,44,3,0,1,0,1,0,1,0,1,0,1,11,1,0,0,0,0,0,0,1,0,2,0,11,0,2,0,3,0,0,8,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
200170,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
200171,1,0,1,3,0,0,31,1,0,0,1,8,2,3,3,0,3,1,1,23,0,3,0,0,2,1,0,1,4,0,3,7,0,1,1,0,0,2,0,6,5,0,1,10,3,1,15,0,0,0,2,1,2,2,13,24,7,0,2,0,0,5,0,1,3,0,2,1,1,0,3,0,1,0,0
200172,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,8,0,0,1,2,2,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0
200173,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
200174,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
